period,count
2005-07-25 17:05:00,84.0
2005-07-25 17:10:00,84.0
2005-07-25 17:15:00,83.0
2005-07-25 17:20:00,81.0
2005-07-25 17:25:00,82.0
2005-07-25 17:30:00,82.0
2005-07-25 17:35:00,79.0
2005-07-25 17:40:00,77.0
2005-07-25 17:45:00,80.0
2005-07-25 17:50:00,82.0
2005-07-25 17:55:00,81.0
2005-07-25 18:00:00,80.0
2005-07-25 18:05:00,82.0
2005-07-25 18:10:00,83.0
2005-07-25 18:15:00,86.0
2005-07-25 18:20:00,85.0
2005-07-25 18:25:00,82.0
2005-07-25 18:30:00,83.0
2005-07-25 18:35:00,83.0
2005-07-25 18:40:00,81.0
2005-07-25 18:45:00,80.0
2005-07-25 18:50:00,79.0
2005-07-25 18:55:00,78.0
2005-07-25 19:00:00,81.0
2005-07-25 19:05:00,80.0
2005-07-25 19:10:00,78.0
2005-07-25 19:15:00,76.0
2005-07-25 19:20:00,74.0
2005-07-25 19:25:00,76.0
2005-07-25 19:30:00,76.0
2005-07-25 19:35:00,74.0
2005-07-25 19:40:00,74.0
2005-07-25 19:45:00,75.0
2005-07-25 19:50:00,72.0
2005-07-25 19:55:00,71.0
2005-07-25 20:00:00,70.0
2005-07-25 20:05:00,69.0
2005-07-25 20:10:00,68.0
2005-07-25 20:15:00,68.0
2005-07-25 20:20:00,66.0
2005-07-25 20:25:00,63.0
2005-07-25 20:30:00,62.0
2005-07-25 20:35:00,60.0
2005-07-25 20:40:00,58.0
2005-07-25 20:45:00,60.0
2005-07-25 20:50:00,61.0
2005-07-25 20:55:00,59.0
2005-07-25 21:00:00,57.0
2005-07-25 21:05:00,56.0
2005-07-25 21:10:00,54.0
2005-07-25 21:15:00,52.0
2005-07-25 21:20:00,52.0
2005-07-25 21:25:00,52.0
2005-07-25 21:30:00,52.0
2005-07-25 21:35:00,48.0
2005-07-25 21:40:00,48.0
2005-07-25 21:45:00,47.0
2005-07-25 21:50:00,47.0
2005-07-25 21:55:00,46.0
2005-07-25 22:00:00,45.0
2005-07-25 22:05:00,44.0
2005-07-25 22:10:00,45.0
2005-07-25 22:15:00,44.0
2005-07-25 22:20:00,43.0
2005-07-25 22:25:00,44.0
2005-07-25 22:30:00,44.0
2005-07-25 22:35:00,44.0
2005-07-25 22:40:00,44.0
2005-07-25 22:45:00,43.0
2005-07-25 22:50:00,44.0
2005-07-25 22:55:00,42.0
2005-07-25 23:00:00,45.0
2005-07-25 23:05:00,44.0
2005-07-25 23:10:00,44.0
2005-07-25 23:15:00,41.0
2005-07-25 23:20:00,42.0
2005-07-25 23:25:00,43.0
2005-07-25 23:30:00,41.0
2005-07-25 23:35:00,40.0
2005-07-25 23:40:00,40.0
2005-07-25 23:45:00,42.0
2005-07-25 23:50:00,41.0
2005-07-25 23:55:00,42.0
2005-07-26 00:00:00,41.0
2005-07-26 00:05:00,42.0
2005-07-26 00:10:00,45.0
2005-07-26 00:15:00,44.0
2005-07-26 00:20:00,42.0
2005-07-26 00:25:00,42.0
2005-07-26 00:30:00,40.0
2005-07-26 00:35:00,39.0
2005-07-26 00:40:00,40.0
2005-07-26 00:45:00,41.0
2005-07-26 00:50:00,41.0
2005-07-26 00:55:00,40.0
2005-07-26 01:00:00,40.0
2005-07-26 01:05:00,40.0
2005-07-26 01:10:00,38.0
2005-07-26 01:15:00,37.0
2005-07-26 01:20:00,36.0
2005-07-26 01:25:00,36.0
2005-07-26 01:30:00,35.0
2005-07-26 01:35:00,35.0
2005-07-26 01:40:00,34.0
2005-07-26 01:45:00,35.0
2005-07-26 01:50:00,33.0
2005-07-26 01:55:00,34.0
2005-07-26 02:00:00,35.0
2005-07-26 02:05:00,35.0
2005-07-26 02:10:00,35.0
2005-07-26 02:15:00,33.0
2005-07-26 02:20:00,33.0
2005-07-26 02:25:00,33.0
2005-07-26 02:30:00,32.0
2005-07-26 02:35:00,30.0
2005-07-26 02:40:00,30.0
2005-07-26 02:45:00,31.0
2005-07-26 02:50:00,31.0
2005-07-26 02:55:00,29.0
2005-07-26 03:00:00,31.0
2005-07-26 03:05:00,29.0
2005-07-26 03:10:00,27.0
2005-07-26 03:15:00,26.0
2005-07-26 03:20:00,27.0
2005-07-26 03:25:00,25.0
2005-07-26 03:30:00,25.0
2005-07-26 03:35:00,24.0
2005-07-26 03:40:00,24.0
2005-07-26 03:45:00,24.0
2005-07-26 03:50:00,24.0
2005-07-26 03:55:00,25.0
2005-07-26 04:00:00,25.0
2005-07-26 04:05:00,24.0
2005-07-26 04:10:00,23.0
2005-07-26 04:15:00,23.0
2005-07-26 04:20:00,22.0
2005-07-26 04:25:00,22.0
2005-07-26 04:30:00,22.0
2005-07-26 04:35:00,22.0
2005-07-26 04:40:00,22.0
2005-07-26 04:45:00,22.0
2005-07-26 04:50:00,21.0
2005-07-26 04:55:00,21.0
2005-07-26 05:00:00,22.0
2005-07-26 05:05:00,22.0
2005-07-26 05:10:00,20.0
2005-07-26 05:15:00,20.0
2005-07-26 05:20:00,20.0
2005-07-26 05:25:00,19.0
2005-07-26 05:30:00,19.0
2005-07-26 05:35:00,19.0
2005-07-26 05:40:00,19.0
2005-07-26 05:45:00,20.0
2005-07-26 05:50:00,20.0
2005-07-26 05:55:00,20.0
2005-07-26 06:00:00,19.0
2005-07-26 06:05:00,21.0
2005-07-26 06:10:00,19.0
2005-07-26 06:15:00,17.0
2005-07-26 06:20:00,18.0
2005-07-26 06:25:00,19.0
2005-07-26 06:30:00,18.0
2005-07-26 06:35:00,18.0
2005-07-26 06:40:00,22.0
2005-07-26 06:45:00,21.0
2005-07-26 06:50:00,20.0
2005-07-26 06:55:00,19.0
2005-07-26 07:00:00,19.0
2005-07-26 07:05:00,19.0
2005-07-26 07:10:00,19.0
2005-07-26 07:15:00,18.0
2005-07-26 07:20:00,18.0
2005-07-26 07:25:00,17.0
2005-07-26 07:30:00,17.0
2005-07-26 07:35:00,17.0
2005-07-26 07:40:00,18.0
2005-07-26 07:45:00,17.0
